day,section,case,case_hi,case_lo,field,metric,value
30,case_field,a,,,mp1_surf,day_mean_max,5.4207954963e-04
30,case_field,a,,,mp1_surf,day_mean_mean,1.6428036294e-06
30,case_field,a,,,mp1_surf,day_mean_positive_nodes,68414
30,case_field,a,,,mp1_surf,day_mean_positive_fraction,9.9997076707e-01
30,case_field,a,,,mp1_surf,pointwise_max_max,1.4165795874e-03
30,case_field,a,,,mp1_surf,pointwise_max_mean,2.7418018558e-06
30,case_field,a,,,mp1_surf,pointwise_max_positive_nodes,68414
30,case_field,a,,,mp1_surf,pointwise_max_positive_fraction,9.9997076707e-01
30,case_field,a,,,mp1_bot,day_mean_max,9.1173132660e-05
30,case_field,a,,,mp1_bot,day_mean_mean,6.8554851178e-07
30,case_field,a,,,mp1_bot,day_mean_positive_nodes,68415
30,case_field,a,,,mp1_bot,day_mean_positive_fraction,9.9998538354e-01
30,case_field,a,,,mp1_bot,pointwise_max_max,1.7768016551e-04
30,case_field,a,,,mp1_bot,pointwise_max_mean,1.0923607988e-06
30,case_field,a,,,mp1_bot,pointwise_max_positive_nodes,68415
30,case_field,a,,,mp1_bot,pointwise_max_positive_fraction,9.9998538354e-01
30,case_field,a,,,mp1_davg,day_mean_max,3.3649682761e-04
30,case_field,a,,,mp1_davg,day_mean_mean,1.2730358031e-06
30,case_field,a,,,mp1_davg,day_mean_positive_nodes,68415
30,case_field,a,,,mp1_davg,day_mean_positive_fraction,9.9998538354e-01
30,case_field,a,,,mp1_davg,pointwise_max_max,7.6244841330e-04
30,case_field,a,,,mp1_davg,pointwise_max_mean,1.9574219587e-06
30,case_field,a,,,mp1_davg,pointwise_max_positive_nodes,68415
30,case_field,a,,,mp1_davg,pointwise_max_positive_fraction,9.9998538354e-01
30,case_field,a,,,bot_mass,day_mean_max,0.0000000000e+00
30,case_field,a,,,bot_mass,day_mean_mean,0.0000000000e+00
30,case_field,a,,,bot_mass,day_mean_positive_nodes,0
30,case_field,a,,,bot_mass,day_mean_positive_fraction,0.0000000000e+00
30,case_field,a,,,bot_mass,pointwise_max_max,0.0000000000e+00
30,case_field,a,,,bot_mass,pointwise_max_mean,0.0000000000e+00
30,case_field,a,,,bot_mass,pointwise_max_positive_nodes,0
30,case_field,a,,,bot_mass,pointwise_max_positive_fraction,0.0000000000e+00
30,case_field,b,,,mp1_surf,day_mean_max,5.4207954963e-04
30,case_field,b,,,mp1_surf,day_mean_mean,1.6428036294e-06
30,case_field,b,,,mp1_surf,day_mean_positive_nodes,68414
30,case_field,b,,,mp1_surf,day_mean_positive_fraction,9.9997076707e-01
30,case_field,b,,,mp1_surf,pointwise_max_max,1.4165795874e-03
30,case_field,b,,,mp1_surf,pointwise_max_mean,2.7418018558e-06
30,case_field,b,,,mp1_surf,pointwise_max_positive_nodes,68414
30,case_field,b,,,mp1_surf,pointwise_max_positive_fraction,9.9997076707e-01
30,case_field,b,,,mp1_bot,day_mean_max,9.1173132660e-05
30,case_field,b,,,mp1_bot,day_mean_mean,6.8554851178e-07
30,case_field,b,,,mp1_bot,day_mean_positive_nodes,68415
30,case_field,b,,,mp1_bot,day_mean_positive_fraction,9.9998538354e-01
30,case_field,b,,,mp1_bot,pointwise_max_max,1.7768016551e-04
30,case_field,b,,,mp1_bot,pointwise_max_mean,1.0923607988e-06
30,case_field,b,,,mp1_bot,pointwise_max_positive_nodes,68415
30,case_field,b,,,mp1_bot,pointwise_max_positive_fraction,9.9998538354e-01
30,case_field,b,,,mp1_davg,day_mean_max,3.3649682761e-04
30,case_field,b,,,mp1_davg,day_mean_mean,1.2730358031e-06
30,case_field,b,,,mp1_davg,day_mean_positive_nodes,68415
30,case_field,b,,,mp1_davg,day_mean_positive_fraction,9.9998538354e-01
30,case_field,b,,,mp1_davg,pointwise_max_max,7.6244841330e-04
30,case_field,b,,,mp1_davg,pointwise_max_mean,1.9574219587e-06
