day,case_hi,case_lo,field,units,count_finite,signed_mean,abs_p95,abs_max,positive_nodes,negative_nodes
30,d,c,sed_davg,model units,68416,3.8484289954e+00,1.0083311653e+01,4.7312135557e+01,56522,11893
30,d,c,sed_surf,model units,68416,3.9366820358e+00,9.6305527454e+00,4.7092233707e+01,68413,2
30,d,c,sed_bot,model units,68416,-3.7333656597e+00,4.3775591996e+01,9.9480153620e+01,43025,25390
30,d,c,wset_floc_davg,m s-1,68416,-2.6028394434e-03,2.9000000213e-03,3.0000000261e-03,3906,63263
30,d,c,wset_floc_surf,m s-1,68416,-2.6059662264e-03,2.9000000213e-03,3.0000000261e-03,3906,63263
30,d,c,wset_floc_bot,m s-1,68416,-2.6018462714e-03,2.9000000213e-03,3.0000000261e-03,3906,63263
30,d,c,dfloc_eff_um_davg,um,68416,-1.1741427010e+02,1.3680593586e+02,1.6663587952e+02,4224,62945
30,d,c,dfloc_eff_um_surf,um,68416,-1.1761772345e+02,1.3657678413e+02,1.6663558960e+02,4224,62945
30,d,c,dfloc_eff_um_bot,um,68416,-1.1739819272e+02,1.3705632734e+02,1.6663621521e+02,4224,62945
30,d,c,lambda_a_davg,s-1,68416,-1.0278388102e-02,4.2130996473e-02,1.7784849405e+00,0,68415
30,d,c,lambda_d_davg,s-1,68416,4.9112082191e-01,4.9988508773e-01,5.0000000000e-01,68415,0
30,d,c,mp1_davg,kg m-3,68416,-3.3685249260e-05,1.6963810931e-04,4.6737763090e-03,29468,38947
30,d,c,mp1_agg_davg,kg m-3,68416,-7.5957240968e-06,2.9294206797e-05,1.7291067634e-03,0,68415
30,d,c,mp1_dis_davg,kg m-3,68416,-2.6089525167e-05,1.3612385211e-04,2.9446695456e-03,31690,36725
30,d,c,agg_fraction_davg,-,68415,-1.8101840990e-01,3.8786498180e-01,9.9723938030e-01,0,68415
30,d,c,bot_mass,kg m-2,68416,-5.9757013389e-05,5.4004712524e-07,1.9895489514e-01,0,63263
30,d,c,bot_mass_agg,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0,0
30,d,c,bot_mass_dis,kg m-2,68416,-5.9757013389e-05,5.4004712524e-07,1.9895489514e-01,0,63263
