day,case_hi,case_lo,field,units,count_finite,signed_mean,abs_p95,abs_max,positive_nodes,negative_nodes
10,d,e,sed_davg,model units,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0,0
10,d,e,sed_surf,model units,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0,0
10,d,e,sed_bot,model units,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0,0
10,d,e,wset_floc_davg,m s-1,68416,1.0319530337e-04,3.4014497942e-04,8.1528269948e-04,37517,5370
10,d,e,wset_floc_surf,m s-1,68416,7.5392498914e-05,2.6991595951e-04,6.3147332548e-04,35376,7511
10,d,e,wset_floc_bot,m s-1,68416,1.8220741346e-04,5.8214786259e-04,1.3101604491e-03,39544,3343
10,d,e,dfloc_eff_um_davg,um,68416,1.0400277891e+01,3.3097262383e+01,5.9694011688e+01,36882,6005
10,d,e,dfloc_eff_um_surf,um,68416,7.9958390947e+00,2.8106550694e+01,4.9521829605e+01,34852,8035
10,d,e,dfloc_eff_um_bot,um,68416,1.6432394639e+01,4.8495225430e+01,8.1828086853e+01,38535,4352
10,d,e,lambda_a_davg,s-1,68416,-2.7064747204e-01,8.3285319805e-01,2.1500058174e+00,0,68415
10,d,e,lambda_d_davg,s-1,68416,-1.0379552049e-01,1.7609793460e-01,2.3578704521e-01,0,68415
10,d,e,mp1_davg,kg m-3,68416,5.3868973817e-08,7.1914956834e-07,1.5041331608e-05,20317,37703
10,d,e,mp1_agg_davg,kg m-3,68416,2.5859872498e-07,1.3137178314e-06,1.4067287111e-05,39906,18052
10,d,e,mp1_dis_davg,kg m-3,68416,-2.0472975095e-07,8.5574178144e-07,2.1465011457e-06,898,57045
10,d,e,agg_fraction_davg,-,57965,3.6136505432e-01,4.3425954841e-01,8.5158108952e-01,57938,17
10,d,e,bot_mass,kg m-2,68416,7.3889993854e-10,3.4637421126e-09,6.0875090330e-08,38377,4510
10,d,e,bot_mass_agg,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0,0
10,d,e,bot_mass_dis,kg m-2,68416,7.3889993854e-10,3.4637421126e-09,6.0875090330e-08,38377,4510
