Sponge Node Number =       100
         1 3000.0    0.0025
         2 3000.0    0.0025
         3 3000.0    0.0025
         4 3000.0    0.0025
         5 3000.0    0.0025
         6 3000.0    0.0025
         7 3000.0    0.0025
         8 3000.0    0.0025
         9 3000.0    0.0025
        10 3000.0    0.0025
        11 3000.0    0.0025
        12 3000.0    0.0025
        13 3000.0    0.0025
        14 3000.0    0.0025
        15 3000.0    0.0025
        16 3000.0    0.0025
        17 3000.0    0.0025
        18 3000.0    0.0025
        19 3000.0    0.0025
        20 3000.0    0.0025
        21 3000.0    0.0025
        22 3000.0    0.0025
        23 3000.0    0.0025
        24 3000.0    0.0025
        25 3000.0    0.0025
        26 3000.0    0.0025
        27 3000.0    0.0025
        28 3000.0    0.0025
        29 3000.0    0.0025
        30 3000.0    0.0025
        31 3000.0    0.0025
        32 3000.0    0.0025
        33 3000.0    0.0025
        34 3000.0    0.0025
        35 3000.0    0.0025
        36 3000.0    0.0025
        37 3000.0    0.0025
        38 3000.0    0.0025
        39 3000.0    0.0025
        40 3000.0    0.0025
        41 3000.0    0.0025
        42 3000.0    0.0025
        43 3000.0    0.0025
        44 3000.0    0.0025
        45 3000.0    0.0025
        46 3000.0    0.0025
        47 3000.0    0.0025
        48 3000.0    0.0025
        49 3000.0    0.0025
        50 3000.0    0.0025
        51 3000.0    0.0025
        52 3000.0    0.0025
        53 3000.0    0.0025
        54 3000.0    0.0025
        55 3000.0    0.0025
        56 3000.0    0.0025
        57 3000.0    0.0025
        58 3000.0    0.0025
        59 3000.0    0.0025
        60 3000.0    0.0025
        61 3000.0    0.0025
        62 3000.0    0.0025
        63 3000.0    0.0025
        64 3000.0    0.0025
        65 3000.0    0.0025
        66 3000.0    0.0025
        67 3000.0    0.0025
        68 3000.0    0.0025
        69 3000.0    0.0025
        70 3000.0    0.0025
        71 3000.0    0.0025
        72 3000.0    0.0025
        73 3000.0    0.0025
        74 3000.0    0.0025
        75 3000.0    0.0025
        76 3000.0    0.0025
        77 3000.0    0.0025
        78 3000.0    0.0025
        79 3000.0    0.0025
        80 3000.0    0.0025
        81 3000.0    0.0025
        82 3000.0    0.0025
        83 3000.0    0.0025
        84 3000.0    0.0025
        85 3000.0    0.0025
        86 3000.0    0.0025
        87 3000.0    0.0025
        88 3000.0    0.0025
        89 3000.0    0.0025
        90 3000.0    0.0025
        91 3000.0    0.0025
        92 3000.0    0.0025
        93 3000.0    0.0025
        94 3000.0    0.0025
        95 3000.0    0.0025
     44272 3000.0    0.0025
     44271 3000.0    0.0025
     44270 3000.0    0.0025
     44269 3000.0    0.0025
     44268 3000.0    0.0025
