Node Number = 68416  
-75.36844540 37.85279960 37.85279960
-75.33958100 37.83663090 37.83663090
-75.30945580 37.82265470 37.82265470
-75.27964870 37.80919240 37.80919240
-75.24975780 37.79567470 37.79567470
-75.21735900 37.78163800 37.78163800
-75.18700570 37.76889130 37.76889130
-75.15657360 37.75685050 37.75685050
-75.12485730 37.74490810 37.74490810
-75.09085210 37.73218700 37.73218700
-75.05765910 37.72224550 37.72224550
-75.02328530 37.71279970 37.71279970
-74.98947910 37.70361460 37.70361460
-74.95462080 37.69331850 37.69331850
-74.91969280 37.68386720 37.68386720
-74.88342990 37.67460130 37.67460130
-74.84621650 37.66591690 37.66591690
-74.80768970 37.65795630 37.65795630
-74.76272710 37.65025680 37.65025680
-74.71527580 37.64496860 37.64496860
-74.66829670 37.64213240 37.64213240
-74.62293610 37.64098540 37.64098540
-74.58066890 37.64103200 37.64103200
-74.53758800 37.64199730 37.64199730
-74.48940870 37.64478460 37.64478460
-74.44473140 37.65317330 37.65317330
-74.39736410 37.66881180 37.66881180
-74.34961510 37.69631440 37.69631440
-74.31575410 37.72382340 37.72382340
-74.28573280 37.75214850 37.75214850
-74.25808680 37.77992820 37.77992820
-74.23161680 37.80843450 37.80843450
-74.20573150 37.83942980 37.83942980
-74.18197490 37.87014620 37.87014620
-74.15816450 37.90082120 37.90082120
-74.13583230 37.92949530 37.92949530
-74.11458370 37.95675250 37.95675250
-74.09207980 37.98623720 37.98623720
-74.07098780 38.01422020 38.01422020
-74.04902030 38.04374540 38.04374540
-74.02775400 38.07276340 38.07276340
-74.00776900 38.10133080 38.10133080
-73.98835540 38.12888610 38.12888610
-73.96871250 38.15652940 38.15652940
-73.94712450 38.18639100 38.18639100
-73.92629400 38.21523150 38.21523150
-73.90592920 38.24356400 38.24356400
-73.88407680 38.27412350 38.27412350
-73.86308840 38.30346430 38.30346430
-73.84071580 38.33460490 38.33460490
-73.81944930 38.36458910 38.36458910
-73.79921700 38.39360970 38.39360970
-73.77768940 38.42524310 38.42524310
-73.75680130 38.45609460 38.45609460
-73.73664250 38.48577950 38.48577950
-73.71503000 38.51774170 38.51774170
-73.69311370 38.55086380 38.55086380
-73.67341730 38.58376300 38.58376300
-73.65427910 38.61652560 38.61652560
-73.63582450 38.64808550 38.64808550
-73.61728560 38.68014370 38.68014370
-73.59887320 38.71458740 38.71458740
-73.58275140 38.74854270 38.74854270
-73.56709450 38.78211030 38.78211030
-73.55186490 38.81651930 38.81651930
-73.53759970 38.85292830 38.85292830
-73.52746880 38.88823090 38.88823090
-73.51722950 38.92513960 38.92513960
-73.50959340 38.96237580 38.96237580
-73.50455640 38.99966840 38.99966840
-73.50183160 39.03934620 39.03934620
-73.50471530 39.07540690 39.07540690
-73.50988910 39.11243070 39.11243070
-73.51765470 39.14902040 39.14902040
-73.52920910 39.18579200 39.18579200
-73.54708820 39.22264550 39.22264550
-73.57121450 39.25403070 39.25403070
-73.60005410 39.28752170 39.28752170
-73.62860920 39.31507880 39.31507880
-73.65716710 39.34075220 39.34075220
-73.68566790 39.36533930 39.36533930
-73.71738530 39.39085570 39.39085570
-73.75130810 39.41634000 39.41634000
-73.78498340 39.44031550 39.44031550
-73.81918910 39.46378730 39.46378730
-73.85246680 39.48602550 39.48602550
-73.88434640 39.50674810 39.50674810
