Node Number = 68416  
-75.36844540 37.85279960 7.10898079
-75.33958100 37.83663090 10.94746020
-75.30945580 37.82265470 14.65713180
-75.27964870 37.80919240 17.94052050
-75.24975780 37.79567470 21.76529470
-75.21735900 37.78163800 22.19841140
-75.18700570 37.76889130 21.30388250
-75.15657360 37.75685050 25.45421970
-75.12485730 37.74490810 27.02432940
-75.09085210 37.73218700 28.91924050
-75.05765910 37.72224550 31.02225570
-75.02328530 37.71279970 30.06169110
-74.98947910 37.70361460 29.96449480
-74.95462080 37.69331850 32.07691930
-74.91969280 37.68386720 30.98411870
-74.88342990 37.67460130 33.95508300
-74.84621650 37.66591690 40.79846680
-74.80768970 37.65795630 44.86388210
-74.76272710 37.65025680 48.53277060
-74.71527580 37.64496860 53.12846450
-74.66829670 37.64213240 56.40203950
-74.62293610 37.64098540 57.41708390
-74.58066890 37.64103200 58.07762180
-74.53758800 37.64199730 62.23037610
-74.48940870 37.64478460 65.12486300
-74.44473140 37.65317330 68.06271310
-74.39736410 37.66881180 72.95838390
-74.34961510 37.69631440 79.29245540
-74.31575410 37.72382340 86.52771570
-74.28573280 37.75214850 92.39359200
-74.25808680 37.77992820 96.99427930
-74.23161680 37.80843450 100.07137100
-74.20573150 37.83942980 101.83644200
-74.18197490 37.87014620 103.12344200
-74.15816450 37.90082120 103.91165300
-74.13583230 37.92949530 104.79100700
-74.11458370 37.95675250 104.78797200
-74.09207980 37.98623720 104.69847100
-74.07098780 38.01422020 103.07169700
-74.04902030 38.04374540 100.77037700
-74.02775400 38.07276340 96.72460610
-74.00776900 38.10133080 91.36796290
-73.98835540 38.12888610 86.78201770
-73.96871250 38.15652940 81.60391000
-73.94712450 38.18639100 76.87949200
-73.92629400 38.21523150 75.02009470
-73.90592920 38.24356400 74.20713590
-73.88407680 38.27412350 74.80222610
-73.86308840 38.30346430 75.88022930
-73.84071580 38.33460490 75.21883290
-73.81944930 38.36458910 73.09314790
-73.79921700 38.39360970 69.55012760
-73.77768940 38.42524310 65.63147940
-73.75680130 38.45609460 64.16273410
-73.73664250 38.48577950 63.96828420
-73.71503000 38.51774170 62.90489810
-73.69311370 38.55086380 61.90218270
-73.67341730 38.58376300 61.55680150
-73.65427910 38.61652560 60.94241840
-73.63582450 38.64808550 61.15361420
-73.61728560 38.68014370 61.32898250
-73.59887320 38.71458740 61.12830830
-73.58275140 38.74854270 59.49662260
-73.56709450 38.78211030 56.92656620
-73.55186490 38.81651930 55.85122190
-73.53759970 38.85292830 55.09241890
-73.52746880 38.88823090 53.73200990
-73.51722950 38.92513960 52.51558180
-73.50959340 38.96237580 51.65672680
-73.50455640 38.99966840 53.16643010
-73.50183160 39.03934620 54.11088450
-73.50471530 39.07540690 52.88956930
-73.50988910 39.11243070 50.86442450
-73.51765470 39.14902040 47.21881560
-73.52920910 39.18579200 42.08338010
-73.54708820 39.22264550 44.15676610
-73.57121450 39.25403070 47.16895680
-73.60005410 39.28752170 45.36596120
-73.62860920 39.31507880 43.04387680
-73.65716710 39.34075220 38.66889470
-73.68566790 39.36533930 34.34420170
-73.71738530 39.39085570 34.51545650
-73.75130810 39.41634000 33.40199680
-73.78498340 39.44031550 31.61091050
-73.81918910 39.46378730 31.60684810
-73.85246680 39.48602550 30.03760920
-73.88434640 39.50674810 26.58971430
-73.91667790 39.52708400 24.93690340
-73.94965440 39.54659290 25.59823430
-73.98514660 39.56671350 25.16043750
-74.01985660 39.58555140 23.10481090
-74.05264480 39.60240030 20.46539040
