day,section,case,case_hi,case_lo,field,metric,value
90,case_field,a,,,mp1_surf,day_mean_max,9.5654760238e-04
90,case_field,a,,,mp1_surf,day_mean_mean,1.8111327579e-06
90,case_field,a,,,mp1_surf,day_mean_positive_nodes,68415
90,case_field,a,,,mp1_surf,day_mean_positive_fraction,9.9998538354e-01
90,case_field,a,,,mp1_surf,pointwise_max_max,3.7917618174e-03
90,case_field,a,,,mp1_surf,pointwise_max_mean,3.3561023019e-06
90,case_field,a,,,mp1_surf,pointwise_max_positive_nodes,68415
90,case_field,a,,,mp1_surf,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,a,,,mp1_bot,day_mean_max,6.8497397630e-05
90,case_field,a,,,mp1_bot,day_mean_mean,7.2580560055e-07
90,case_field,a,,,mp1_bot,day_mean_positive_nodes,68415
90,case_field,a,,,mp1_bot,day_mean_positive_fraction,9.9998538354e-01
90,case_field,a,,,mp1_bot,pointwise_max_max,2.5479542091e-04
90,case_field,a,,,mp1_bot,pointwise_max_mean,1.1717633530e-06
90,case_field,a,,,mp1_bot,pointwise_max_positive_nodes,68415
90,case_field,a,,,mp1_bot,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,a,,,mp1_davg,day_mean_max,2.8062905161e-04
90,case_field,a,,,mp1_davg,day_mean_mean,1.3012134459e-06
90,case_field,a,,,mp1_davg,day_mean_positive_nodes,68415
90,case_field,a,,,mp1_davg,day_mean_positive_fraction,9.9998538354e-01
90,case_field,a,,,mp1_davg,pointwise_max_max,7.0610397961e-04
90,case_field,a,,,mp1_davg,pointwise_max_mean,1.9902148835e-06
90,case_field,a,,,mp1_davg,pointwise_max_positive_nodes,68415
90,case_field,a,,,mp1_davg,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,a,,,bot_mass,day_mean_max,0.0000000000e+00
90,case_field,a,,,bot_mass,day_mean_mean,0.0000000000e+00
90,case_field,a,,,bot_mass,day_mean_positive_nodes,0
90,case_field,a,,,bot_mass,day_mean_positive_fraction,0.0000000000e+00
90,case_field,a,,,bot_mass,pointwise_max_max,0.0000000000e+00
90,case_field,a,,,bot_mass,pointwise_max_mean,0.0000000000e+00
90,case_field,a,,,bot_mass,pointwise_max_positive_nodes,0
90,case_field,a,,,bot_mass,pointwise_max_positive_fraction,0.0000000000e+00
90,case_field,b,,,mp1_surf,day_mean_max,9.5654760238e-04
90,case_field,b,,,mp1_surf,day_mean_mean,1.8111327579e-06
90,case_field,b,,,mp1_surf,day_mean_positive_nodes,68415
90,case_field,b,,,mp1_surf,day_mean_positive_fraction,9.9998538354e-01
90,case_field,b,,,mp1_surf,pointwise_max_max,3.7917618174e-03
90,case_field,b,,,mp1_surf,pointwise_max_mean,3.3561023019e-06
90,case_field,b,,,mp1_surf,pointwise_max_positive_nodes,68415
90,case_field,b,,,mp1_surf,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,b,,,mp1_bot,day_mean_max,6.8497397630e-05
90,case_field,b,,,mp1_bot,day_mean_mean,7.2580560055e-07
90,case_field,b,,,mp1_bot,day_mean_positive_nodes,68415
90,case_field,b,,,mp1_bot,day_mean_positive_fraction,9.9998538354e-01
90,case_field,b,,,mp1_bot,pointwise_max_max,2.5479542091e-04
90,case_field,b,,,mp1_bot,pointwise_max_mean,1.1717633530e-06
90,case_field,b,,,mp1_bot,pointwise_max_positive_nodes,68415
90,case_field,b,,,mp1_bot,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,b,,,mp1_davg,day_mean_max,2.8062905161e-04
90,case_field,b,,,mp1_davg,day_mean_mean,1.3012134459e-06
90,case_field,b,,,mp1_davg,day_mean_positive_nodes,68415
90,case_field,b,,,mp1_davg,day_mean_positive_fraction,9.9998538354e-01
90,case_field,b,,,mp1_davg,pointwise_max_max,7.0610397961e-04
90,case_field,b,,,mp1_davg,pointwise_max_mean,1.9902148835e-06
90,case_field,b,,,mp1_davg,pointwise_max_positive_nodes,68415
90,case_field,b,,,mp1_davg,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,b,,,mp1_agg_davg,day_mean_max,0.0000000000e+00
90,case_field,b,,,mp1_agg_davg,day_mean_mean,0.0000000000e+00
90,case_field,b,,,mp1_agg_davg,day_mean_positive_nodes,0
90,case_field,b,,,mp1_agg_davg,day_mean_positive_fraction,0.0000000000e+00
90,case_field,b,,,mp1_agg_davg,pointwise_max_max,0.0000000000e+00
90,case_field,b,,,mp1_agg_davg,pointwise_max_mean,0.0000000000e+00
90,case_field,b,,,mp1_agg_davg,pointwise_max_positive_nodes,0
90,case_field,b,,,mp1_agg_davg,pointwise_max_positive_fraction,0.0000000000e+00
90,case_field,b,,,mp1_dis_davg,day_mean_max,2.8062905161e-04
90,case_field,b,,,mp1_dis_davg,day_mean_mean,1.3012134459e-06
90,case_field,b,,,mp1_dis_davg,day_mean_positive_nodes,68415
90,case_field,b,,,mp1_dis_davg,day_mean_positive_fraction,9.9998538354e-01
90,case_field,b,,,mp1_dis_davg,pointwise_max_max,7.0610397961e-04
90,case_field,b,,,mp1_dis_davg,pointwise_max_mean,1.9902148835e-06
90,case_field,b,,,mp1_dis_davg,pointwise_max_positive_nodes,68415
90,case_field,b,,,mp1_dis_davg,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,b,,,bot_mass,day_mean_max,0.0000000000e+00
90,case_field,b,,,bot_mass,day_mean_mean,0.0000000000e+00
90,case_field,b,,,bot_mass,day_mean_positive_nodes,0
90,case_field,b,,,bot_mass,day_mean_positive_fraction,0.0000000000e+00
90,case_field,b,,,bot_mass,pointwise_max_max,0.0000000000e+00
90,case_field,b,,,bot_mass,pointwise_max_mean,0.0000000000e+00
90,case_field,b,,,bot_mass,pointwise_max_positive_nodes,0
90,case_field,b,,,bot_mass,pointwise_max_positive_fraction,0.0000000000e+00
90,case_field,b,,,bot_mass_agg,day_mean_max,0.0000000000e+00
90,case_field,b,,,bot_mass_agg,day_mean_mean,0.0000000000e+00
90,case_field,b,,,bot_mass_agg,day_mean_positive_nodes,0
90,case_field,b,,,bot_mass_agg,day_mean_positive_fraction,0.0000000000e+00
90,case_field,b,,,bot_mass_agg,pointwise_max_max,0.0000000000e+00
90,case_field,b,,,bot_mass_agg,pointwise_max_mean,0.0000000000e+00
90,case_field,b,,,bot_mass_agg,pointwise_max_positive_nodes,0
90,case_field,b,,,bot_mass_agg,pointwise_max_positive_fraction,0.0000000000e+00
90,case_field,b,,,bot_mass_dis,day_mean_max,0.0000000000e+00
90,case_field,b,,,bot_mass_dis,day_mean_mean,0.0000000000e+00
90,case_field,b,,,bot_mass_dis,day_mean_positive_nodes,0
90,case_field,b,,,bot_mass_dis,day_mean_positive_fraction,0.0000000000e+00
90,case_field,b,,,bot_mass_dis,pointwise_max_max,0.0000000000e+00
90,case_field,b,,,bot_mass_dis,pointwise_max_mean,0.0000000000e+00
90,case_field,b,,,bot_mass_dis,pointwise_max_positive_nodes,0
90,case_field,b,,,bot_mass_dis,pointwise_max_positive_fraction,0.0000000000e+00
90,case_field,b,,,sed_davg,day_mean_max,5.1260445317e+00
90,case_field,b,,,sed_davg,day_mean_mean,2.5838252339e-01
90,case_field,b,,,sed_davg,day_mean_positive_nodes,68415
90,case_field,b,,,sed_davg,day_mean_positive_fraction,9.9998538354e-01
90,case_field,b,,,sed_davg,pointwise_max_max,1.1681247711e+01
90,case_field,b,,,sed_davg,pointwise_max_mean,4.8548096716e-01
90,case_field,b,,,sed_davg,pointwise_max_positive_nodes,68415
90,case_field,b,,,sed_davg,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,b,,,sed_bedfrac,day_mean_max,1.0000000000e+00
90,case_field,b,,,sed_bedfrac,day_mean_mean,1.0217030129e-01
90,case_field,b,,,sed_bedfrac,day_mean_positive_nodes,6995
90,case_field,b,,,sed_bedfrac,day_mean_positive_fraction,1.0224216558e-01
90,case_field,b,,,sed_bedfrac,pointwise_max_max,1.0000000000e+00
90,case_field,b,,,sed_bedfrac,pointwise_max_mean,1.0224216558e-01
90,case_field,b,,,sed_bedfrac,pointwise_max_positive_nodes,6995
90,case_field,b,,,sed_bedfrac,pointwise_max_positive_fraction,1.0224216558e-01
90,split_consistency,b,,,mp1_split_davg,max_abs_error,0.0000000000e+00
90,split_consistency,b,,,mp1_split_davg,mean_abs_error,0.0000000000e+00
90,split_consistency,b,,,mp1_split_surf,max_abs_error,0.0000000000e+00
90,split_consistency,b,,,mp1_split_surf,mean_abs_error,0.0000000000e+00
90,split_consistency,b,,,bot_mass_split,max_abs_error,0.0000000000e+00
90,split_consistency,b,,,bot_mass_split,mean_abs_error,0.0000000000e+00
90,case_field,c,,,mp1_surf,day_mean_max,2.3967372254e-02
90,case_field,c,,,mp1_surf,day_mean_mean,5.4850450529e-06
90,case_field,c,,,mp1_surf,day_mean_positive_nodes,68415
90,case_field,c,,,mp1_surf,day_mean_positive_fraction,9.9998538354e-01
90,case_field,c,,,mp1_surf,pointwise_max_max,3.3793441951e-02
90,case_field,c,,,mp1_surf,pointwise_max_mean,1.2390377804e-05
90,case_field,c,,,mp1_surf,pointwise_max_positive_nodes,68415
90,case_field,c,,,mp1_surf,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,c,,,mp1_bot,day_mean_max,1.0797285383e-03
90,case_field,c,,,mp1_bot,day_mean_mean,2.9528497820e-06
90,case_field,c,,,mp1_bot,day_mean_positive_nodes,68415
90,case_field,c,,,mp1_bot,day_mean_positive_fraction,9.9998538354e-01
90,case_field,c,,,mp1_bot,pointwise_max_max,2.1939405706e-03
90,case_field,c,,,mp1_bot,pointwise_max_mean,8.0495847909e-06
90,case_field,c,,,mp1_bot,pointwise_max_positive_nodes,68415
90,case_field,c,,,mp1_bot,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,c,,,mp1_davg,day_mean_max,1.4900897513e-03
90,case_field,c,,,mp1_davg,day_mean_mean,2.2203229408e-06
90,case_field,c,,,mp1_davg,day_mean_positive_nodes,68415
90,case_field,c,,,mp1_davg,day_mean_positive_fraction,9.9998538354e-01
90,case_field,c,,,mp1_davg,pointwise_max_max,1.7872392200e-03
90,case_field,c,,,mp1_davg,pointwise_max_mean,4.0329328851e-06
90,case_field,c,,,mp1_davg,pointwise_max_positive_nodes,68415
90,case_field,c,,,mp1_davg,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,c,,,mp1_agg_davg,day_mean_max,6.4595039937e-05
90,case_field,c,,,mp1_agg_davg,day_mean_mean,2.4109448675e-07
90,case_field,c,,,mp1_agg_davg,day_mean_positive_nodes,68410
90,case_field,c,,,mp1_agg_davg,day_mean_positive_fraction,9.9991230122e-01
90,case_field,c,,,mp1_agg_davg,pointwise_max_max,2.0501634572e-04
90,case_field,c,,,mp1_agg_davg,pointwise_max_mean,7.6655709269e-07
90,case_field,c,,,mp1_agg_davg,pointwise_max_positive_nodes,68410
90,case_field,c,,,mp1_agg_davg,pointwise_max_positive_fraction,9.9991230122e-01
90,case_field,c,,,mp1_dis_davg,day_mean_max,1.4900897222e-03
90,case_field,c,,,mp1_dis_davg,day_mean_mean,1.9792284542e-06
90,case_field,c,,,mp1_dis_davg,day_mean_positive_nodes,68415
90,case_field,c,,,mp1_dis_davg,day_mean_positive_fraction,9.9998538354e-01
90,case_field,c,,,mp1_dis_davg,pointwise_max_max,1.7872392200e-03
90,case_field,c,,,mp1_dis_davg,pointwise_max_mean,3.4533531752e-06
90,case_field,c,,,mp1_dis_davg,pointwise_max_positive_nodes,68415
90,case_field,c,,,mp1_dis_davg,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,c,,,bot_mass,day_mean_max,2.2051628718e-03
90,case_field,c,,,bot_mass,day_mean_mean,5.0392972733e-08
90,case_field,c,,,bot_mass,day_mean_positive_nodes,68351
90,case_field,c,,,bot_mass,day_mean_positive_fraction,9.9904992984e-01
90,case_field,c,,,bot_mass,pointwise_max_max,4.2711580172e-03
90,case_field,c,,,bot_mass,pointwise_max_mean,1.8293577910e-07
90,case_field,c,,,bot_mass,pointwise_max_positive_nodes,68351
90,case_field,c,,,bot_mass,pointwise_max_positive_fraction,9.9904992984e-01
90,case_field,c,,,bot_mass_agg,day_mean_max,0.0000000000e+00
90,case_field,c,,,bot_mass_agg,day_mean_mean,0.0000000000e+00
90,case_field,c,,,bot_mass_agg,day_mean_positive_nodes,0
90,case_field,c,,,bot_mass_agg,day_mean_positive_fraction,0.0000000000e+00
90,case_field,c,,,bot_mass_agg,pointwise_max_max,0.0000000000e+00
90,case_field,c,,,bot_mass_agg,pointwise_max_mean,0.0000000000e+00
90,case_field,c,,,bot_mass_agg,pointwise_max_positive_nodes,0
90,case_field,c,,,bot_mass_agg,pointwise_max_positive_fraction,0.0000000000e+00
90,case_field,c,,,bot_mass_dis,day_mean_max,2.2051628718e-03
90,case_field,c,,,bot_mass_dis,day_mean_mean,5.0392972733e-08
90,case_field,c,,,bot_mass_dis,day_mean_positive_nodes,68351
90,case_field,c,,,bot_mass_dis,day_mean_positive_fraction,9.9904992984e-01
90,case_field,c,,,bot_mass_dis,pointwise_max_max,4.2711580172e-03
90,case_field,c,,,bot_mass_dis,pointwise_max_mean,1.8293577910e-07
90,case_field,c,,,bot_mass_dis,pointwise_max_positive_nodes,68351
90,case_field,c,,,bot_mass_dis,pointwise_max_positive_fraction,9.9904992984e-01
90,case_field,c,,,sed_davg,day_mean_max,5.1260445317e+00
90,case_field,c,,,sed_davg,day_mean_mean,2.5838252339e-01
90,case_field,c,,,sed_davg,day_mean_positive_nodes,68415
90,case_field,c,,,sed_davg,day_mean_positive_fraction,9.9998538354e-01
90,case_field,c,,,sed_davg,pointwise_max_max,1.1681247711e+01
90,case_field,c,,,sed_davg,pointwise_max_mean,4.8548096716e-01
90,case_field,c,,,sed_davg,pointwise_max_positive_nodes,68415
90,case_field,c,,,sed_davg,pointwise_max_positive_fraction,9.9998538354e-01
90,case_field,c,,,sed_bedfrac,day_mean_max,1.0000000000e+00
90,case_field,c,,,sed_bedfrac,day_mean_mean,1.0217030129e-01
90,case_field,c,,,sed_bedfrac,day_mean_positive_nodes,6995
90,case_field,c,,,sed_bedfrac,day_mean_positive_fraction,1.0224216558e-01
90,case_field,c,,,sed_bedfrac,pointwise_max_max,1.0000000000e+00
90,case_field,c,,,sed_bedfrac,pointwise_max_mean,1.0224216558e-01
90,case_field,c,,,sed_bedfrac,pointwise_max_positive_nodes,6995
90,case_field,c,,,sed_bedfrac,pointwise_max_positive_fraction,1.0224216558e-01
90,split_consistency,c,,,mp1_split_davg,max_abs_error,1.1448334208e-10
90,split_consistency,c,,,mp1_split_davg,mean_abs_error,5.6720363089e-14
90,split_consistency,c,,,mp1_split_surf,max_abs_error,5.6366022960e-11
90,split_consistency,c,,,mp1_split_surf,mean_abs_error,5.1573191361e-14
90,split_consistency,c,,,bot_mass_split,max_abs_error,0.0000000000e+00
90,split_consistency,c,,,bot_mass_split,mean_abs_error,0.0000000000e+00
90,cross_case_diff,,b,a,mp1_surf,abs_max,0.0000000000e+00
90,cross_case_diff,,b,a,mp1_surf,abs_p99,0.0000000000e+00
90,cross_case_diff,,b,a,mp1_surf,signed_mean,0.0000000000e+00
90,cross_case_diff,,b,a,mp1_surf,positive_nodes,0
90,cross_case_diff,,b,a,mp1_surf,negative_nodes,0
90,cross_case_diff,,b,a,mp1_davg,abs_max,0.0000000000e+00
90,cross_case_diff,,b,a,mp1_davg,abs_p99,0.0000000000e+00
90,cross_case_diff,,b,a,mp1_davg,signed_mean,0.0000000000e+00
90,cross_case_diff,,b,a,mp1_davg,positive_nodes,0
90,cross_case_diff,,b,a,mp1_davg,negative_nodes,0
90,cross_case_diff,,b,a,bot_mass,abs_max,0.0000000000e+00
90,cross_case_diff,,b,a,bot_mass,abs_p99,0.0000000000e+00
90,cross_case_diff,,b,a,bot_mass,signed_mean,0.0000000000e+00
90,cross_case_diff,,b,a,bot_mass,positive_nodes,0
90,cross_case_diff,,b,a,bot_mass,negative_nodes,0
90,cross_case_diff,,c,a,mp1_surf,abs_max,2.3658915665e-02
90,cross_case_diff,,c,a,mp1_surf,abs_p99,1.9680862030e-05
90,cross_case_diff,,c,a,mp1_surf,signed_mean,3.6739122949e-06
90,cross_case_diff,,c,a,mp1_surf,positive_nodes,46051
90,cross_case_diff,,c,a,mp1_surf,negative_nodes,22364
90,cross_case_diff,,c,a,mp1_davg,abs_max,1.4708325092e-03
90,cross_case_diff,,c,a,mp1_davg,abs_p99,1.2992256904e-05
90,cross_case_diff,,c,a,mp1_davg,signed_mean,9.1910949489e-07
90,cross_case_diff,,c,a,mp1_davg,positive_nodes,48701
90,cross_case_diff,,c,a,mp1_davg,negative_nodes,19714
90,cross_case_diff,,c,a,bot_mass,abs_max,2.2051628718e-03
90,cross_case_diff,,c,a,bot_mass,abs_p99,7.3661235008e-08
90,cross_case_diff,,c,a,bot_mass,signed_mean,5.0392972733e-08
90,cross_case_diff,,c,a,bot_mass,positive_nodes,68351
