day,case_hi,case_lo,field,units,count_finite,signed_mean,abs_p95,abs_max,positive_nodes,negative_nodes
30,d,e,sed_davg,model units,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0,0
30,d,e,sed_surf,model units,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0,0
30,d,e,sed_bot,model units,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0,0
30,d,e,wset_floc_davg,m s-1,68416,1.2671758389e-04,3.4397545096e-04,5.8918708964e-04,54746,10242
30,d,e,wset_floc_surf,m s-1,68416,8.1269727964e-05,2.5752083457e-04,4.9968303210e-04,50655,14333
30,d,e,wset_floc_bot,m s-1,68416,2.4400032091e-04,5.8306250867e-04,9.9490577850e-04,57998,6990
30,d,e,dfloc_eff_um_davg,um,68416,1.2934569105e+01,3.3031057358e+01,4.8507255554e+01,53915,11073
30,d,e,dfloc_eff_um_surf,um,68416,8.6849916512e+00,2.7113280892e+01,4.3500740051e+01,50001,14987
30,d,e,dfloc_eff_um_bot,um,68416,2.2516298202e+01,4.8248575211e+01,6.8267986298e+01,57593,7395
30,d,e,lambda_a_davg,s-1,68416,-2.3521787779e-01,6.7244243622e-01,1.6930174828e+00,0,68415
30,d,e,lambda_d_davg,s-1,68416,-9.2434396812e-02,1.5238228999e-01,1.8947775662e-01,0,68415
30,d,e,mp1_davg,kg m-3,68416,2.7458914550e-07,2.0133544467e-06,1.8043818955e-05,25480,42935
30,d,e,mp1_agg_davg,kg m-3,68416,6.2518984960e-07,2.3923598178e-06,1.5701294274e-05,43474,24941
30,d,e,mp1_dis_davg,kg m-3,68416,-3.5060070361e-07,9.1461618013e-07,2.3425251356e-06,2803,65612
30,d,e,agg_fraction_davg,-,68415,3.6869443401e-01,4.3406048541e-01,4.5454317971e-01,68395,20
30,d,e,bot_mass,kg m-2,68416,1.2736003666e-09,3.8852634929e-09,2.0073581630e-08,56918,8070
30,d,e,bot_mass_agg,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0,0
30,d,e,bot_mass_dis,kg m-2,68416,1.2736003666e-09,3.8852634929e-09,2.0073581630e-08,56918,8070
