day,case,field,units,count_finite,min,p05,mean,median,p95,max,positive_fraction
30,d,sed_davg,model units,68416,0.0000000000e+00,7.5226802379e-02,9.7033248664e-01,1.0127978325e+00,1.8348555267e+00,2.7650847435e+00,9.9998538354e-01
30,d,sed_surf,model units,68416,0.0000000000e+00,3.8456975482e-02,7.8974457544e-01,7.7785509825e-01,1.5009120405e+00,2.4321074486e+00,9.9998538354e-01
30,d,sed_bot,model units,68416,0.0000000000e+00,1.7668386549e-01,1.4312336822e+00,1.4829640388e+00,2.7428371310e+00,4.5773711205e+00,9.9998538354e-01
30,d,wset_floc_davg,m s-1,68416,0.0000000000e+00,0.0000000000e+00,2.0777023804e-04,2.0786489040e-04,4.2997545825e-04,6.7518709693e-04,9.3809927502e-01
30,d,wset_floc_surf,m s-1,68416,0.0000000000e+00,0.0000000000e+00,1.6232238211e-04,1.4482462575e-04,3.4352084185e-04,5.8568303939e-04,9.3809927502e-01
30,d,wset_floc_bot,m s-1,68416,0.0000000000e+00,0.0000000000e+00,3.2505297505e-04,3.3491989598e-04,6.6906251595e-04,1.0809057858e-03,9.3809927502e-01
30,d,dfloc_eff_um_davg,um,68416,0.0000000000e+00,0.0000000000e+00,3.9050020645e+01,4.1601121902e+01,6.0527070999e+01,7.5897941589e+01,9.3809927502e-01
30,d,dfloc_eff_um_surf,um,68416,0.0000000000e+00,0.0000000000e+00,3.4785330732e+01,3.4980209351e+01,5.4319924355e+01,7.0891426086e+01,9.3809927502e-01
30,d,dfloc_eff_um_bot,um,68416,0.0000000000e+00,0.0000000000e+00,4.8646476507e+01,5.3397104263e+01,7.5814029694e+01,9.5430709839e+01,9.3809927502e-01
30,d,lambda_a_davg,s-1,68416,0.0000000000e+00,1.1762679787e-03,2.7050478390e-01,1.7863092571e-01,7.8265969455e-01,1.7302277088e+00,9.9998538354e-01
30,d,lambda_d_davg,s-1,68416,0.0000000000e+00,2.6120962866e-04,2.7455073335e-02,1.7697239295e-02,7.4965924025e-02,1.1795411259e-01,9.9998538354e-01
30,d,mp1_davg,kg m-3,68416,0.0000000000e+00,1.3100439584e-13,1.3153344782e-06,1.2618708070e-06,4.0084424882e-06,2.1113568437e-05,9.9998538354e-01
30,d,mp1_agg_davg,kg m-3,68416,0.0000000000e+00,1.0729785794e-13,1.1395104644e-06,1.0691528587e-06,3.4191900227e-06,1.7216865672e-05,9.9998538354e-01
30,d,mp1_dis_davg,kg m-3,68416,0.0000000000e+00,2.3476017036e-14,1.7582401402e-07,1.2384670356e-07,6.4549473677e-07,3.8967032197e-06,9.9998538354e-01
30,d,agg_fraction_davg,-,68415,3.2873674093e-02,7.9429674788e-01,8.6275967252e-01,8.6489799066e-01,9.2809970147e-01,9.4826246886e-01,1.0000000000e+00
30,d,bot_mass,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,1.3687597329e-09,6.1971947019e-10,4.0603355123e-09,2.0359619768e-08,9.3809927502e-01
30,d,bot_mass_agg,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
30,d,bot_mass_dis,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,1.3687597329e-09,6.1971947019e-10,4.0603355123e-09,2.0359619768e-08,9.3809927502e-01
30,e,sed_davg,model units,68416,0.0000000000e+00,7.5226802379e-02,9.7033248664e-01,1.0127978325e+00,1.8348555267e+00,2.7650847435e+00,9.9998538354e-01
30,e,sed_surf,model units,68416,0.0000000000e+00,3.8456975482e-02,7.8974457544e-01,7.7785509825e-01,1.5009120405e+00,2.4321074486e+00,9.9998538354e-01
30,e,sed_bot,model units,68416,0.0000000000e+00,1.7668386549e-01,1.4312336822e+00,1.4829640388e+00,2.7428371310e+00,4.5773711205e+00,9.9998538354e-01
30,e,wset_floc_davg,m s-1,68416,0.0000000000e+00,0.0000000000e+00,8.1052654149e-05,8.6000007286e-05,8.6000007286e-05,8.6000007286e-05,9.4989476146e-01
30,e,wset_floc_surf,m s-1,68416,0.0000000000e+00,0.0000000000e+00,8.1052654148e-05,8.6000007286e-05,8.6000007286e-05,8.6000007286e-05,9.4989476146e-01
30,e,wset_floc_bot,m s-1,68416,0.0000000000e+00,0.0000000000e+00,8.1052654148e-05,8.6000007286e-05,8.6000007286e-05,8.6000007286e-05,9.4989476146e-01
30,e,dfloc_eff_um_davg,um,68416,0.0000000000e+00,0.0000000000e+00,2.6115451540e+01,2.7571216583e+01,2.8308010101e+01,2.8765068054e+01,9.4989476146e-01
30,e,dfloc_eff_um_surf,um,68416,0.0000000000e+00,0.0000000000e+00,2.6100339080e+01,2.7568021774e+01,2.8269351482e+01,2.8756879807e+01,9.4989476146e-01
30,e,dfloc_eff_um_bot,um,68416,0.0000000000e+00,0.0000000000e+00,2.6130178305e+01,2.7574976921e+01,2.8363600731e+01,2.8770364761e+01,9.4989476146e-01
30,e,lambda_a_davg,s-1,68416,0.0000000000e+00,2.7631274424e-03,5.0572266170e-01,3.4454841912e-01,1.4538881779e+00,3.4126770496e+00,9.9998538354e-01
30,e,lambda_d_davg,s-1,68416,0.0000000000e+00,2.8370824875e-03,1.1988947015e-01,1.2311033532e-01,2.1599855646e-01,2.5841438770e-01,9.9998538354e-01
30,e,mp1_davg,kg m-3,68416,0.0000000000e+00,6.4066929388e-13,1.0407453327e-06,1.1428779203e-06,2.3913464702e-06,5.5973064264e-06,9.9998538354e-01
30,e,mp1_agg_davg,kg m-3,68416,0.0000000000e+00,3.1610439499e-13,5.1432061479e-07,5.6380727642e-07,1.1839008209e-06,2.7296891858e-06,9.9998538354e-01
30,e,mp1_dis_davg,kg m-3,68416,0.0000000000e+00,3.2456490566e-13,5.2642471763e-07,5.7750781934e-07,1.2098882110e-06,3.2137561448e-06,9.9998538354e-01
30,e,agg_fraction_davg,-,68415,5.1525460802e-02,4.9338157803e-01,4.9406523851e-01,4.9429826043e-01,4.9556723293e-01,5.4283909925e-01,1.0000000000e+00
30,e,bot_mass,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,9.5159366327e-11,1.0401387043e-10,2.2196890159e-10,5.7725141334e-10,9.4989476146e-01
30,e,bot_mass_agg,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
30,e,bot_mass_dis,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,9.5159366327e-11,1.0401387043e-10,2.2196890159e-10,5.7725141334e-10,9.4989476146e-01
