day,case,field,units,count_finite,min,p05,mean,median,p95,max,positive_fraction
10,c,sed_davg,model units,68416,0.0000000000e+00,2.2934040986e-02,1.0346807351e+00,3.7437973917e-01,4.3316026926e+00,7.8108434677e+00,9.9998538354e-01
10,c,sed_surf,model units,68416,0.0000000000e+00,5.2518564150e-11,3.0249432146e-02,1.3267220929e-02,1.2119089812e-01,7.6097899675e-01,9.9989768475e-01
10,c,sed_bot,model units,68416,0.0000000000e+00,2.4051906168e-01,1.5246379188e+01,4.9612867832e+00,6.6833568573e+01,1.0000000000e+02,9.9998538354e-01
10,c,wset_floc_davg,m s-1,68416,0.0000000000e+00,0.0000000000e+00,1.4633729802e-03,6.2499998603e-04,3.0000000261e-03,3.0000000261e-03,5.0967609916e-01
10,c,wset_floc_surf,m s-1,68416,0.0000000000e+00,0.0000000000e+00,1.4633729801e-03,6.2499998603e-04,3.0000000261e-03,3.0000000261e-03,5.0967609916e-01
10,c,wset_floc_bot,m s-1,68416,0.0000000000e+00,0.0000000000e+00,1.4633729801e-03,6.2499998603e-04,3.0000000261e-03,3.0000000261e-03,5.0967609916e-01
10,c,dfloc_eff_um_davg,um,68416,0.0000000000e+00,0.0000000000e+00,7.9067478085e+01,3.4423042297e+01,1.6317141342e+02,1.6383367920e+02,5.0967609916e-01
10,c,dfloc_eff_um_surf,um,68416,0.0000000000e+00,0.0000000000e+00,7.9058722809e+01,3.4253177643e+01,1.6315722275e+02,1.6368807983e+02,5.0967609916e-01
10,c,dfloc_eff_um_bot,um,68416,0.0000000000e+00,0.0000000000e+00,7.9074893054e+01,3.4580934525e+01,1.6317913818e+02,1.6403968811e+02,5.0967609916e-01
10,c,lambda_a_davg,s-1,68416,0.0000000000e+00,2.5590210862e-04,2.1100162946e-02,7.8808828257e-03,8.7134953588e-02,1.0746467113e+00,9.9995615061e-01
10,c,lambda_d_davg,s-1,68416,0.0000000000e+00,3.3836422517e-04,1.9427220784e-02,1.0193005670e-02,6.9989275187e-02,1.9916680455e-01,9.9995615061e-01
10,c,mp1_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,1.1615603547e-06,9.8609651260e-13,4.3441681328e-06,1.3149996521e-03,8.4829572030e-01
10,c,mp1_agg_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,4.0117771123e-07,2.6772726017e-13,1.5250255103e-06,4.2992280214e-04,8.4724333489e-01
10,c,mp1_dis_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,7.6038264359e-07,6.5109522591e-13,2.8220489980e-06,8.8507682085e-04,8.4746258185e-01
10,c,agg_fraction_davg,-,58037,0.0000000000e+00,1.7324530715e-01,3.6298037797e-01,3.9363292469e-01,4.3260695514e-01,4.6017625377e-01,9.9875941210e-01
10,c,bot_mass,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,3.2853466604e-07,1.6626358370e-15,2.8528483575e-08,5.2721207030e-03,5.0967609916e-01
10,c,bot_mass_agg,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
10,c,bot_mass_dis,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,3.2853466604e-07,1.6626358370e-15,2.8528483575e-08,5.2721207030e-03,5.0967609916e-01
10,d,sed_davg,model units,68416,0.0000000000e+00,5.3204669617e-02,4.5061602160e+00,4.1615183353e+00,1.0506105661e+01,1.5766560555e+01,9.9998538354e-01
10,d,sed_surf,model units,68416,0.0000000000e+00,2.9619676527e-02,4.0200965397e+00,3.4134833813e+00,1.0029406309e+01,1.5804265976e+01,9.9998538354e-01
10,d,sed_bot,model units,68416,0.0000000000e+00,9.0947087854e-02,5.3508399185e+00,5.2410538197e+00,1.1630680799e+01,2.2012928009e+01,9.9998538354e-01
10,d,wset_floc_davg,m s-1,68416,0.0000000000e+00,0.0000000000e+00,7.5269641837e-05,1.0000000475e-04,2.0794449665e-04,4.3209150317e-04,6.6639382601e-01
10,d,wset_floc_surf,m s-1,68416,0.0000000000e+00,0.0000000000e+00,7.1370858572e-05,1.0000000475e-04,1.7627171837e-04,4.0133166476e-04,6.6639382601e-01
10,d,wset_floc_bot,m s-1,68416,0.0000000000e+00,0.0000000000e+00,7.7444898430e-05,1.0000000475e-04,2.3333333957e-04,5.0000002375e-04,6.6639382601e-01
10,d,dfloc_eff_um_davg,um,68416,0.0000000000e+00,0.0000000000e+00,1.9353378947e+01,2.9435112000e+01,3.8685504913e+01,6.1649173737e+01,6.6639382601e-01
10,d,dfloc_eff_um_surf,um,68416,0.0000000000e+00,0.0000000000e+00,1.9005035488e+01,2.9430892944e+01,3.4582708359e+01,5.7936912537e+01,6.6639382601e-01
